1767673182899,2026-01-06T04:19:42.899256,0.325,0.5789,0.632,0
1767673183911,2026-01-06T04:19:43.911749,0.343,0.5788,0.632,0
1767673184926,2026-01-06T04:19:44.926775,0.324,0.5786,0.632,0
1767673185940,2026-01-06T04:19:45.940397,0.337,0.5786,0.632,0
1767673186966,2026-01-06T04:19:46.966360,0.278,0.5784,0.632,0
1767673187981,2026-01-06T04:19:47.981336,0.297,0.578,0.632,0
1767673188996,2026-01-06T04:19:48.996373,0.283,0.5785,0.632,0
1767673190009,2026-01-06T04:19:50.009671,0.336,0.5778,0.632,0
1767673191035,2026-01-06T04:19:51.035671,0.302,0.5785,0.632,0
1767673192050,2026-01-06T04:19:52.050918,0.382,0.5788,0.632,0
1767673193063,2026-01-06T04:19:53.063432,0.307,0.578,0.632,0
1767673194075,2026-01-06T04:19:54.075462,0.315,0.578,0.632,0
1767673195101,2026-01-06T04:19:55.101380,0.325,0.578,0.632,0
1767673196114,2026-01-06T04:19:56.114354,0.324,0.5777,0.632,0
1767673197140,2026-01-06T04:19:57.140984,0.433,0.579,0.632,0
1767673198153,2026-01-06T04:19:58.153979,0.361,0.5788,0.632,0
1767673199181,2026-01-06T04:19:59.181099,0.529,0.5782,0.632,0
1767673200212,2026-01-06T04:20:00.212126,0.377,0.5784,0.632,0
1767673201239,2026-01-06T04:20:01.239521,0.363,0.578,0.632,0
1767673202266,2026-01-06T04:20:02.266524,0.31,0.5786,0.6321,0
1767673203279,2026-01-06T04:20:03.279249,0.412,0.5783,0.6321,0
1767673204300,2026-01-06T04:20:04.300262,0.668,0.5798,0.6321,0
1767673205315,2026-01-06T04:20:05.315081,0.593,0.5841,0.6321,0
1767673206338,2026-01-06T04:20:06.338676,0.664,0.5846,0.6321,0
1767673207383,2026-01-06T04:20:07.383718,0.762,0.5876,0.6321,1
1767673208944,2026-01-06T04:20:08.944589,0.727,0.5882,0.6321,1
1767673210482,2026-01-06T04:20:10.482218,0.679,0.5915,0.6321,0
1767673211512,2026-01-06T04:20:11.512218,0.546,0.5948,0.6322,0
1767673212543,2026-01-06T04:20:12.543965,0.637,0.5958,0.6322,0
1767673213571,2026-01-06T04:20:13.571966,0.355,0.5961,0.6322,0
1767673214588,2026-01-06T04:20:14.588037,0.371,0.5965,0.6322,0
1767673215608,2026-01-06T04:20:15.608033,0.335,0.5965,0.6322,0
1767673216634,2026-01-06T04:20:16.634661,0.383,0.5966,0.6323,0
1767673217663,2026-01-06T04:20:17.663660,0.346,0.5965,0.6323,0
1767673218681,2026-01-06T04:20:18.681777,0.313,0.5974,0.6323,0
1767673219710,2026-01-06T04:20:19.710025,0.355,0.5968,0.6323,0
1767673220739,2026-01-06T04:20:20.739050,0.391,0.5967,0.6323,0
1767673221750,2026-01-06T04:20:21.750274,0.33,0.5968,0.6323,0
1767673222778,2026-01-06T04:20:22.778275,0.29,0.5967,0.6323,0
1767673223803,2026-01-06T04:20:23.803645,0.412,0.5966,0.6323,0
1767673224824,2026-01-06T04:20:24.824648,0.416,0.5964,0.6323,0
1767673225870,2026-01-06T04:20:25.870411,0.441,0.5968,0.6324,0
1767673226901,2026-01-06T04:20:26.901414,0.342,0.5968,0.6324,0
1767673227930,2026-01-06T04:20:27.930813,0.411,0.5967,0.6324,0
1767673228955,2026-01-06T04:20:28.955851,0.475,0.5974,0.6324,0
1767673229976,2026-01-06T04:20:29.976826,0.638,0.598,0.6324,0
1767673230999,2026-01-06T04:20:30.999894,0.398,0.5985,0.6324,0
1767673232027,2026-01-06T04:20:32.027446,0.5,0.5989,0.6324,0
1767673233056,2026-01-06T04:20:33.056053,0.463,0.5977,0.6324,0
1767673234081,2026-01-06T04:20:34.081053,0.46,0.5979,0.6324,0
1767673235110,2026-01-06T04:20:35.110229,0.774,0.6005,0.6324,1
1767673236644,2026-01-06T04:20:36.644231,0.464,0.6011,0.6325,0
1767673237669,2026-01-06T04:20:37.669047,0.462,0.6012,0.6325,0
1767673238681,2026-01-06T04:20:38.681046,0.423,0.6009,0.6325,0
1767673239705,2026-01-06T04:20:39.705335,0.42,0.6007,0.6325,0
1767673240728,2026-01-06T04:20:40.728336,0.547,0.6028,0.6325,0
1767673241756,2026-01-06T04:20:41.756960,0.562,0.6045,0.6325,0
1767673242787,2026-01-06T04:20:42.787965,0.484,0.6065,0.6325,0
1767673243817,2026-01-06T04:20:43.817491,0.447,0.6065,0.6325,0
1767673244847,2026-01-06T04:20:44.847467,0.413,0.6073,0.6326,0
1767673245871,2026-01-06T04:20:45.871180,0.355,0.6087,0.6326,0
1767673246901,2026-01-06T04:20:46.901184,0.353,0.608,0.6326,0
1767673247916,2026-01-06T04:20:47.916178,0.366,0.6077,0.6326,0
1767673248955,2026-01-06T04:20:48.955487,0.429,0.6071,0.6327,0
1767673249983,2026-01-06T04:20:49.983483,0.45,0.6064,0.6327,0
1767673251005,2026-01-06T04:20:51.005606,0.45,0.6063,0.6327,0
1767673252041,2026-01-06T04:20:52.041607,0.825,0.6078,0.6328,1
1767673253583,2026-01-06T04:20:53.583563,0.455,0.6065,0.6328,0
1767673254607,2026-01-06T04:20:54.607551,0.34,0.6073,0.6328,0
1767673255637,2026-01-06T04:20:55.637472,0.401,0.6077,0.6328,0
1767673256655,2026-01-06T04:20:56.655433,0.361,0.6064,0.6328,0
1767673257684,2026-01-06T04:20:57.684012,0.381,0.605,0.6328,0
1767673258707,2026-01-06T04:20:58.707019,0.518,0.6083,0.6328,0
1767673259718,2026-01-06T04:20:59.718521,0.437,0.6117,0.6328,0
1767673260733,2026-01-06T04:21:00.733501,0.434,0.6106,0.6328,0
1767673261751,2026-01-06T04:21:01.751942,0.475,0.6115,0.6328,0
1767673262764,2026-01-06T04:21:02.764941,0.368,0.6103,0.6328,0
1767673263778,2026-01-06T04:21:03.778957,0.371,0.6092,0.6328,0
1767673264805,2026-01-06T04:21:04.805958,0.292,0.6089,0.6328,0
1767673265831,2026-01-06T04:21:05.831817,0.383,0.6109,0.6328,0
1767673266856,2026-01-06T04:21:06.856478,0.684,0.6101,0.6328,1
1767673268387,2026-01-06T04:21:08.387973,0.909,0.6132,0.6328,1
1767673269930,2026-01-06T04:21:09.930010,0.544,0.6142,0.6328,0
1767673270952,2026-01-06T04:21:10.952161,0.375,0.6144,0.6328,0
1767673271965,2026-01-06T04:21:11.965190,0.452,0.6114,0.6328,0
1767673272982,2026-01-06T04:21:12.982155,0.572,0.6104,0.6328,0
1767673274004,2026-01-06T04:21:14.004166,0.309,0.6105,0.6328,0
1767673275030,2026-01-06T04:21:15.030847,0.352,0.607,0.6328,0
1767673276059,2026-01-06T04:21:16.059818,0.32,0.6075,0.6328,0
1767673277071,2026-01-06T04:21:17.071556,0.305,0.6022,0.6328,0
1767673278086,2026-01-06T04:21:18.086529,0.363,0.603,0.6328,0
1767673279099,2026-01-06T04:21:19.099529,0.372,0.6044,0.6328,0
1767673280126,2026-01-06T04:21:20.126959,0.722,0.6089,0.6328,1
1767673281652,2026-01-06T04:21:21.652783,0.755,0.6129,0.6328,1
1767673283205,2026-01-06T04:21:23.205782,0.848,0.6199,0.6328,1
1767673284805,2026-01-06T04:21:24.805688,0.617,0.6192,0.6328,0
1767673285832,2026-01-06T04:21:25.832718,0.359,0.6192,0.6328,0
1767673286845,2026-01-06T04:21:26.845142,0.327,0.6201,0.6328,0
1767673287861,2026-01-06T04:21:27.861116,0.423,0.62,0.6328,0
1767673288897,2026-01-06T04:21:28.897664,0.783,0.6201,0.6328,1
1767673290438,2026-01-06T04:21:30.438134,0.448,0.6202,0.6328,0
1767673291464,2026-01-06T04:21:31.464966,0.614,0.6195,0.6328,0
1767673292501,2026-01-06T04:21:32.501961,0.689,0.6137,0.6328,1
1767673294035,2026-01-06T04:21:34.035842,0.605,0.6139,0.6328,0
1767673295052,2026-01-06T04:21:35.052655,0.499,0.6153,0.6328,0
1767673296077,2026-01-06T04:21:36.077692,0.481,0.6138,0.6328,0
1767673297104,2026-01-06T04:21:37.104650,0.434,0.6131,0.6328,0
1767673298116,2026-01-06T04:21:38.116889,0.412,0.6133,0.6328,0
1767673299131,2026-01-06T04:21:39.131907,0.331,0.6133,0.6328,0
1767673300160,2026-01-06T04:21:40.160496,0.372,0.6135,0.6328,0
1767673301176,2026-01-06T04:21:41.176491,0.494,0.6129,0.6328,0
1767673302248,2026-01-06T04:21:42.248857,0.667,0.6144,0.6328,0
1767673303280,2026-01-06T04:21:43.280860,0.516,0.6145,0.6328,0
1767673304310,2026-01-06T04:21:44.310860,0.527,0.6141,0.6328,0
1767673305324,2026-01-06T04:21:45.324856,0.368,0.6142,0.6328,0
1767673306352,2026-01-06T04:21:46.352553,0.442,0.6139,0.6328,0
1767673307370,2026-01-06T04:21:47.370555,0.333,0.6145,0.6328,0
1767673308387,2026-01-06T04:21:48.387226,0.714,0.6174,0.6328,1
1767673309931,2026-01-06T04:21:49.931076,0.859,0.6191,0.6328,1
1767673311476,2026-01-06T04:21:51.476115,0.744,0.6186,0.6328,1
1767673313018,2026-01-06T04:21:53.018849,0.705,0.621,0.6328,1
1767673314574,2026-01-06T04:21:54.574890,0.54,0.6233,0.6328,0
1767673315613,2026-01-06T04:21:55.613617,0.414,0.6238,0.6328,0
1767673316629,2026-01-06T04:21:56.629559,0.374,0.624,0.6328,0
1767673317656,2026-01-06T04:21:57.656540,0.446,0.6238,0.6328,0
1767673318669,2026-01-06T04:21:58.669511,0.642,0.6247,0.6328,0
1767673319694,2026-01-06T04:21:59.694122,0.692,0.6244,0.6328,1
1767673321225,2026-01-06T04:22:01.225142,0.689,0.623,0.6328,1
1767673322790,2026-01-06T04:22:02.790590,0.491,0.6239,0.6328,0
1767673323820,2026-01-06T04:22:03.820601,0.401,0.6237,0.6328,0
1767673324834,2026-01-06T04:22:04.834900,0.5,0.6225,0.6328,0
1767673325849,2026-01-06T04:22:05.849898,0.448,0.6223,0.6328,0
1767673326874,2026-01-06T04:22:06.874887,0.411,0.6225,0.6328,0
1767673327888,2026-01-06T04:22:07.888884,0.317,0.6224,0.6328,0
1767673328914,2026-01-06T04:22:08.914580,0.467,0.6215,0.6328,0
1767673329928,2026-01-06T04:22:09.928585,0.523,0.6211,0.6328,0
1767673330954,2026-01-06T04:22:10.954728,0.641,0.622,0.6328,0
1767673331969,2026-01-06T04:22:11.969730,0.354,0.6223,0.6328,0
1767673332996,2026-01-06T04:22:12.996637,0.478,0.624,0.6328,0
1767673334013,2026-01-06T04:22:14.013252,0.327,0.6237,0.6328,0
1767673335028,2026-01-06T04:22:15.028274,0.307,0.6237,0.6328,0
1767673336056,2026-01-06T04:22:16.056335,0.396,0.6235,0.6328,0
1767673337087,2026-01-06T04:22:17.087349,0.335,0.6231,0.6328,0
1767673338117,2026-01-06T04:22:18.117086,0.477,0.6235,0.6328,0
1767673339148,2026-01-06T04:22:19.148088,0.374,0.624,0.6328,0
1767673340174,2026-01-06T04:22:20.174472,0.355,0.6238,0.6328,0
1767673341205,2026-01-06T04:22:21.205438,0.377,0.6236,0.6328,0
1767673342233,2026-01-06T04:22:22.233451,0.396,0.6232,0.6328,0
1767673343250,2026-01-06T04:22:23.250483,0.315,0.6237,0.6328,0
1767673344262,2026-01-06T04:22:24.262840,0.474,0.6242,0.6328,0
1767673345303,2026-01-06T04:22:25.303392,0.463,0.6233,0.6328,0
1767673346336,2026-01-06T04:22:26.336373,0.364,0.624,0.6328,0
1767673347368,2026-01-06T04:22:27.368513,0.325,0.6241,0.6328,0
1767673348386,2026-01-06T04:22:28.386514,0.298,0.624,0.6328,0
1767673349411,2026-01-06T04:22:29.411904,0.391,0.6236,0.6328,0
1767673350443,2026-01-06T04:22:30.443900,0.464,0.6243,0.6328,0
1767673351458,2026-01-06T04:22:31.458876,0.458,0.6234,0.6328,0
1767673352476,2026-01-06T04:22:32.476882,0.345,0.6243,0.6328,0
1767673353493,2026-01-06T04:22:33.493094,0.504,0.6239,0.6328,0
1767673354523,2026-01-06T04:22:34.523097,0.301,0.6242,0.6328,0
1767673355551,2026-01-06T04:22:35.551874,0.338,0.6235,0.6328,0
1767673356574,2026-01-06T04:22:36.574901,0.312,0.6242,0.6328,0
1767673357602,2026-01-06T04:22:37.602549,0.362,0.6246,0.6328,0
1767673358616,2026-01-06T04:22:38.616550,0.35,0.6247,0.6328,0
1767673359629,2026-01-06T04:22:39.629582,0.349,0.6253,0.6328,0
1767673360657,2026-01-06T04:22:40.657151,0.401,0.6255,0.6328,0
1767673361674,2026-01-06T04:22:41.674129,0.335,0.6251,0.6328,0
1767673362702,2026-01-06T04:22:42.702483,0.343,0.6252,0.6328,0
1767673363715,2026-01-06T04:22:43.715441,0.303,0.6251,0.6328,0
1767673364741,2026-01-06T04:22:44.741967,0.324,0.6254,0.6328,0
1767673365766,2026-01-06T04:22:45.766942,0.678,0.6252,0.6328,0
1767673366796,2026-01-06T04:22:46.796274,0.462,0.6255,0.6328,0
1767673367828,2026-01-06T04:22:47.828274,0.617,0.6257,0.6328,0
1767673368852,2026-01-06T04:22:48.852989,0.63,0.6252,0.6328,0
1767673369878,2026-01-06T04:22:49.878937,0.702,0.6242,0.6328,1
1767673371427,2026-01-06T04:22:51.427210,0.47,0.6236,0.6328,0
1767673372459,2026-01-06T04:22:52.459209,0.326,0.6241,0.6328,0
1767673373476,2026-01-06T04:22:53.476295,0.308,0.6232,0.6328,0
1767673374502,2026-01-06T04:22:54.502295,0.317,0.6237,0.6328,0
1767673375521,2026-01-06T04:22:55.521278,0.4,0.624,0.6328,0
1767673376546,2026-01-06T04:22:56.546272,0.651,0.6233,0.6328,0
1767673377577,2026-01-06T04:22:57.577274,0.464,0.6241,0.6328,0
1767673378615,2026-01-06T04:22:58.615107,0.578,0.6236,0.6328,0
1767673379636,2026-01-06T04:22:59.636111,0.488,0.6249,0.6328,0
1767673380662,2026-01-06T04:23:00.662975,0.335,0.6251,0.6328,0
1767673381677,2026-01-06T04:23:01.677980,0.397,0.6256,0.6328,0
1767673382706,2026-01-06T04:23:02.706973,0.379,0.6255,0.6328,0
1767673383720,2026-01-06T04:23:03.720973,0.29,0.6256,0.6328,0
1767673384734,2026-01-06T04:23:04.734425,0.307,0.6256,0.6328,0
1767673385749,2026-01-06T04:23:05.749397,0.487,0.6272,0.6328,0
1767673386776,2026-01-06T04:23:06.776964,0.444,0.6268,0.6328,0
1767673387790,2026-01-06T04:23:07.790005,0.407,0.6275,0.6328,0
1767673388811,2026-01-06T04:23:08.811964,0.507,0.6278,0.6328,0
1767673389826,2026-01-06T04:23:09.826129,0.492,0.6274,0.6328,0
1767673390857,2026-01-06T04:23:10.857130,0.552,0.6284,0.6328,0
1767673391940,2026-01-06T04:23:11.940475,0.482,0.6277,0.6328,0
1767673392954,2026-01-06T04:23:12.954460,0.566,0.6276,0.6328,0
1767673393977,2026-01-06T04:23:13.977903,0.471,0.6273,0.6328,0
1767673395007,2026-01-06T04:23:15.007879,0.339,0.6276,0.6328,0
1767673396035,2026-01-06T04:23:16.035789,0.36,0.6275,0.6328,0
1767673397066,2026-01-06T04:23:17.066802,0.397,0.6278,0.6328,0
1767673398093,2026-01-06T04:23:18.093119,0.367,0.6268,0.6328,0
1767673399112,2026-01-06T04:23:19.112118,0.299,0.6267,0.6328,0
1767673400128,2026-01-06T04:23:20.128759,0.362,0.6281,0.6328,0
1767673401143,2026-01-06T04:23:21.143753,0.342,0.6274,0.6328,0
1767673402171,2026-01-06T04:23:22.171794,0.548,0.6275,0.6328,0
1767673403224,2026-01-06T04:23:23.224568,0.592,0.6271,0.6328,0
1767673404250,2026-01-06T04:23:24.250570,0.301,0.6273,0.6328,0
1767673405278,2026-01-06T04:23:25.278627,0.343,0.6269,0.6328,0
1767673406308,2026-01-06T04:23:26.308602,0.348,0.6274,0.6328,0
1767673407322,2026-01-06T04:23:27.322236,0.34,0.6263,0.6328,0
1767673408337,2026-01-06T04:23:28.337234,0.308,0.6272,0.6328,0
1767673409363,2026-01-06T04:23:29.363438,0.394,0.6268,0.6328,0
1767673410390,2026-01-06T04:23:30.390429,0.34,0.6273,0.6328,0
1767673411403,2026-01-06T04:23:31.403278,0.321,0.6248,0.6328,0
1767673412430,2026-01-06T04:23:32.430308,0.282,0.6256,0.6328,0
1767673413455,2026-01-06T04:23:33.455543,0.408,0.6246,0.6328,0
1767673414469,2026-01-06T04:23:34.469541,0.555,0.625,0.6328,0
1767673415496,2026-01-06T04:23:35.496548,0.557,0.628,0.6328,0
1767673416521,2026-01-06T04:23:36.521924,0.549,0.6251,0.6328,0
1767673417547,2026-01-06T04:23:37.547948,0.486,0.6289,0.6328,0
1767673418574,2026-01-06T04:23:38.574636,0.474,0.6257,0.6328,0
1767673419593,2026-01-06T04:23:39.593642,0.622,0.6307,0.6328,0
1767673420624,2026-01-06T04:23:40.624762,0.583,0.6318,0.6328,0
1767673421686,2026-01-06T04:23:41.686789,0.528,0.6277,0.6328,0
1767673422718,2026-01-06T04:23:42.718139,0.574,0.6285,0.6328,0
1767673423743,2026-01-06T04:23:43.743180,0.75,0.6283,0.6328,1
1767673425279,2026-01-06T04:23:45.279263,0.469,0.6314,0.6328,0
1767673426309,2026-01-06T04:23:46.309284,0.45,0.6319,0.6328,0
1767673427324,2026-01-06T04:23:47.324667,0.387,0.6319,0.6328,0
1767673428337,2026-01-06T04:23:48.337663,0.544,0.6332,0.6328,0
1767673429364,2026-01-06T04:23:49.364168,0.542,0.6237,0.6328,0
1767673430388,2026-01-06T04:23:50.388167,0.538,0.6219,0.6328,0
1767673431413,2026-01-06T04:23:51.413935,0.39,0.6221,0.6328,0
1767673432426,2026-01-06T04:23:52.426916,0.308,0.6228,0.6328,0
1767673433439,2026-01-06T04:23:53.439796,0.552,0.6243,0.6328,0
1767673434467,2026-01-06T04:23:54.467797,0.42,0.6228,0.6328,0
1767673435495,2026-01-06T04:23:55.495796,0.471,0.6196,0.6328,0
1767673436546,2026-01-06T04:23:56.546624,0.489,0.6182,0.6328,0
1767673437576,2026-01-06T04:23:57.576623,0.454,0.6195,0.6328,0
1767673438600,2026-01-06T04:23:58.600374,0.435,0.6211,0.6328,0
1767673439625,2026-01-06T04:23:59.625368,0.472,0.62,0.6328,0
1767673440641,2026-01-06T04:24:00.641580,0.363,0.6203,0.6328,0
1767673441652,2026-01-06T04:24:01.652597,0.464,0.6215,0.6328,0
1767673442665,2026-01-06T04:24:02.665024,0.357,0.6216,0.6328,0
1767673443678,2026-01-06T04:24:03.678994,0.441,0.6171,0.6328,0
1767673444690,2026-01-06T04:24:04.690309,0.412,0.617,0.6328,0
1767673445705,2026-01-06T04:24:05.705302,0.491,0.6083,0.6328,0
1767673446733,2026-01-06T04:24:06.733376,0.688,0.61,0.6328,1
1767673448272,2026-01-06T04:24:08.272942,0.656,0.6129,0.6328,0
1767673449314,2026-01-06T04:24:09.314267,0.587,0.6149,0.6328,0
1767673450340,2026-01-06T04:24:10.340272,0.552,0.6083,0.6328,0
1767673451370,2026-01-06T04:24:11.370892,0.56,0.6104,0.6328,0
1767673452389,2026-01-06T04:24:12.389917,0.715,0.6131,0.6328,1
1767673453920,2026-01-06T04:24:13.920468,0.527,0.6149,0.6328,0
1767673454937,2026-01-06T04:24:14.937462,0.343,0.6146,0.6328,0
1767673455962,2026-01-06T04:24:15.962165,0.343,0.6139,0.6328,0
1767673456981,2026-01-06T04:24:16.981185,0.426,0.613,0.6328,0
1767673458007,2026-01-06T04:24:18.007944,0.353,0.6119,0.6328,0
1767673459024,2026-01-06T04:24:19.024940,0.304,0.6115,0.6328,0
1767673460037,2026-01-06T04:24:20.037406,0.335,0.6104,0.6328,0
1767678617262,2026-01-06T05:50:17.262497,0.444,0.7026,0.5015,1
1767678618901,2026-01-06T05:50:18.901661,0.336,0.7037,0.5015,1
1767678620428,2026-01-06T05:50:20.428950,0.442,0.7037,0.5015,1
1767678621964,2026-01-06T05:50:21.964507,0.39,0.7019,0.5015,1
1767678623498,2026-01-06T05:50:23.498590,0.316,0.7017,0.5015,1
1767678625033,2026-01-06T05:50:25.033201,0.435,0.7023,0.5015,1
1767678626565,2026-01-06T05:50:26.565868,0.422,0.7014,0.5015,1
1767678628092,2026-01-06T05:50:28.092975,0.481,0.7022,0.5015,1
1767678629629,2026-01-06T05:50:29.629232,0.652,0.7039,0.5015,1
1767678631168,2026-01-06T05:50:31.168283,0.504,0.703,0.5015,1
1767678632709,2026-01-06T05:50:32.709313,0.542,0.7042,0.5015,1
1767678634276,2026-01-06T05:50:34.276687,0.387,0.7038,0.5015,1
1767678635809,2026-01-06T05:50:35.809558,0.422,0.7042,0.5015,1
1767678637340,2026-01-06T05:50:37.340853,0.411,0.7034,0.5015,1
1767678638875,2026-01-06T05:50:38.875842,0.39,0.7044,0.5015,1
1767678640404,2026-01-06T05:50:40.404958,0.623,0.7088,0.5015,1
1767678641951,2026-01-06T05:50:41.951118,0.622,0.7097,0.5015,1
1767678643484,2026-01-06T05:50:43.484157,0.376,0.7086,0.5015,1
1767678645027,2026-01-06T05:50:45.027830,0.468,0.709,0.5015,1
1767678646559,2026-01-06T05:50:46.559754,0.407,0.7085,0.5015,1
1767678648091,2026-01-06T05:50:48.091723,0.692,0.7092,0.5015,1
1767678649639,2026-01-06T05:50:49.639774,0.837,0.6239,0.5015,1
1767678651178,2026-01-06T05:50:51.178979,0.383,0.6218,0.5015,1
1767678652713,2026-01-06T05:50:52.713645,0.483,0.6191,0.5015,1
1767678654242,2026-01-06T05:50:54.242947,0.348,0.6186,0.5015,1
1767678655776,2026-01-06T05:50:55.776539,0.492,0.6163,0.5015,1
1767678657310,2026-01-06T05:50:57.310511,0.599,0.6174,0.5015,1
1767678658855,2026-01-06T05:50:58.855236,0.445,0.6174,0.5015,1
1767678660388,2026-01-06T05:51:00.388311,0.51,0.618,0.5015,1
1767678661919,2026-01-06T05:51:01.919914,0.518,0.6201,0.5015,1
1767678663474,2026-01-06T05:51:03.474973,0.499,0.6172,0.5015,1
1767678665004,2026-01-06T05:51:05.004020,0.541,0.6193,0.5015,1
1767678666532,2026-01-06T05:51:06.532858,0.522,0.618,0.5015,1
1767678668068,2026-01-06T05:51:08.068879,0.582,0.6184,0.5015,1
1767678669606,2026-01-06T05:51:09.606090,0.62,0.6195,0.5015,1
1767678671139,2026-01-06T05:51:11.139684,0.555,0.6207,0.5015,1
1767678672699,2026-01-06T05:51:12.699364,0.4,0.6192,0.5015,1
1767678674227,2026-01-06T05:51:14.227127,0.501,0.6204,0.5015,1
1767678675777,2026-01-06T05:51:15.777204,0.538,0.62,0.5015,1
1767678677315,2026-01-06T05:51:17.315173,0.402,0.6194,0.5015,1
1767678678845,2026-01-06T05:51:18.845299,0.452,0.6201,0.5015,1
1767678680378,2026-01-06T05:51:20.378144,0.396,0.6194,0.5015,1
1767678681915,2026-01-06T05:51:21.915117,0.553,0.6202,0.5015,1
1767678683466,2026-01-06T05:51:23.466534,0.449,0.6192,0.5015,1
1767678684999,2026-01-06T05:51:24.999899,0.352,0.6201,0.5015,1
1767678686527,2026-01-06T05:51:26.527431,0.46,0.6197,0.5015,1
1767678688054,2026-01-06T05:51:28.054472,0.396,0.6189,0.5015,1
1767678689606,2026-01-06T05:51:29.606529,0.536,0.6201,0.5015,1
1767678691137,2026-01-06T05:51:31.137411,0.506,0.6214,0.5015,1
1767678692689,2026-01-06T05:51:32.689493,0.467,0.6215,0.5015,1
1767678694220,2026-01-06T05:51:34.220317,0.424,0.6212,0.5015,1
1767678695756,2026-01-06T05:51:35.756128,0.433,0.6211,0.5015,1
1767678697293,2026-01-06T05:51:37.293142,0.435,0.6207,0.5015,1
1767678698829,2026-01-06T05:51:38.829272,0.44,0.6169,0.5015,1
1767678700365,2026-01-06T05:51:40.365168,0.582,0.6164,0.5015,1
1767678701908,2026-01-06T05:51:41.908173,0.538,0.6172,0.5015,1
1767678703443,2026-01-06T05:51:43.443357,0.499,0.6151,0.5015,1
1767678704980,2026-01-06T05:51:44.980016,0.372,0.6162,0.5015,1
1767678706511,2026-01-06T05:51:46.511254,0.348,0.6156,0.5015,1
1767678708044,2026-01-06T05:51:48.044134,0.511,0.6207,0.5015,1
1767678709623,2026-01-06T05:51:49.623406,0.856,0.6262,0.5015,1
1767678711153,2026-01-06T05:51:51.153974,0.845,0.6291,0.5015,1
1767678712689,2026-01-06T05:51:52.689148,0.814,0.6291,0.5015,1
1767678714217,2026-01-06T05:51:54.217589,0.697,0.6282,0.5015,1
1767678715774,2026-01-06T05:51:55.774980,0.716,0.6323,0.5015,1
1767678717317,2026-01-06T05:51:57.317711,0.615,0.6301,0.5015,1
1767678718865,2026-01-06T05:51:58.865495,0.595,0.6302,0.5015,1
1767678720402,2026-01-06T05:52:00.402266,0.625,0.6309,0.5015,1
1767678721928,2026-01-06T05:52:01.928320,0.526,0.6322,0.5015,1
1767678723463,2026-01-06T05:52:03.463508,0.546,0.6303,0.5015,1
1767678724993,2026-01-06T05:52:04.993735,0.44,0.6312,0.5015,1
1767678726537,2026-01-06T05:52:06.537731,0.495,0.6315,0.5015,1
1767678728076,2026-01-06T05:52:08.076935,0.445,0.6316,0.5015,1
1767678729614,2026-01-06T05:52:09.614775,0.403,0.6315,0.5015,1
1767680573049,2026-01-06T06:22:53.049761,0.693,0.681,0.5015,1
1767680574685,2026-01-06T06:22:54.685789,0.519,0.6816,0.5015,1
1767680576248,2026-01-06T06:22:56.248285,0.468,0.6816,0.5015,1
1767680577855,2026-01-06T06:22:57.855721,0.687,0.6823,0.5015,1
1767680579431,2026-01-06T06:22:59.431728,0.411,0.6822,0.5015,1
1767680581008,2026-01-06T06:23:01.008645,0.422,0.6826,0.5015,1
1767680582591,2026-01-06T06:23:02.591043,0.417,0.681,0.5015,1
1767680584153,2026-01-06T06:23:04.153264,0.474,0.6667,0.5015,1
1767680585724,2026-01-06T06:23:05.724299,0.367,0.6402,0.5015,1
1767680587281,2026-01-06T06:23:07.281571,0.576,0.6382,0.5015,1
1767680588845,2026-01-06T06:23:08.845088,0.446,0.6392,0.5015,1
1767680590408,2026-01-06T06:23:10.408515,0.469,0.6408,0.5015,1
1767680591973,2026-01-06T06:23:11.973392,0.384,0.641,0.5015,1
1767680593537,2026-01-06T06:23:13.537693,0.41,0.6403,0.5015,1
1767680595110,2026-01-06T06:23:15.110703,0.385,0.6414,0.5015,1
1767680596701,2026-01-06T06:23:16.701224,0.631,0.6442,0.5015,1
1767680598265,2026-01-06T06:23:18.265808,0.443,0.6434,0.5015,1
1767680599849,2026-01-06T06:23:19.849641,0.487,0.6437,0.5015,1
1767680601417,2026-01-06T06:23:21.417550,0.327,0.6438,0.5015,1
1767680602975,2026-01-06T06:23:22.975071,0.353,0.644,0.5015,1
1767680604543,2026-01-06T06:23:24.543660,0.408,0.6432,0.5015,1
1767680606160,2026-01-06T06:23:26.160635,0.341,0.644,0.5015,1
1767680607734,2026-01-06T06:23:27.734482,0.345,0.6442,0.5015,1
1767680609305,2026-01-06T06:23:29.305150,0.451,0.6437,0.5015,1
1767680610899,2026-01-06T06:23:30.899877,0.541,0.6448,0.5015,1
1767680612461,2026-01-06T06:23:32.461949,0.352,0.6454,0.5015,1
1767680614031,2026-01-06T06:23:34.031710,0.397,0.6451,0.5015,1
1767680615597,2026-01-06T06:23:35.597300,0.515,0.6477,0.5015,1
1767680617168,2026-01-06T06:23:37.168715,0.386,0.6485,0.5015,1
1767680618732,2026-01-06T06:23:38.732869,0.655,0.6499,0.5015,1
1767680620302,2026-01-06T06:23:40.302161,0.381,0.6485,0.5015,1
1767680621874,2026-01-06T06:23:41.874172,0.395,0.6473,0.5015,1
1767680623450,2026-01-06T06:23:43.450874,0.467,0.6455,0.5015,1
1767680625024,2026-01-06T06:23:45.024469,0.426,0.6453,0.5015,1
